filename,energy,filepath
10_18_i31604_w1.cif,-1474.476322,configs/10_18/10_18_i31604_w1.cif
10_18_i31645_w1.cif,-1474.151815,configs/10_18/10_18_i31645_w1.cif
10_18_i31655_w1.cif,-1478.37551,configs/10_18/10_18_i31655_w1.cif
10_18_i31707_w1.cif,-1475.045549,configs/10_18/10_18_i31707_w1.cif
10_18_i31729_w1.cif,-1466.99177,configs/10_18/10_18_i31729_w1.cif
8_18_i07977_w1.cif,-1475.891158,configs/10_18/10_18_i07977_w1.cif
10_18_i15742_w1.cif,-1483.757524,configs/10_18/10_18_i15742_w1.cif
9_18_i31491_w1.cif,-1468.682206,configs/10_18/10_18_i31491_w1.cif
10_18_i03868_w1.cif,-1472.627407,configs/10_18/10_18_i03868_w1.cif
10_18_i15573_w1.cif,-1483.143261,configs/10_18/10_18_i15573_w1.cif
9_18_i15615_w1.cif,-1473.171951,configs/10_18/10_18_i15615_w1.cif
